,lat,lon,PM2_5_DRY
13510,45.25,123.75,23.776946173302935
13511,45.25,124.0,26.240388359372265
13512,45.25,124.25,28.79364997482305
13513,45.25,124.5,32.06928229257373
13514,45.25,124.75,36.12893268378085
13515,45.25,125.0,36.8859305738458
13516,45.25,125.25,37.002491780566665
13517,45.25,125.5,38.641308641883185
13518,45.25,125.75,40.703999668359394
13519,45.25,126.0,43.0112171801989
13520,45.25,126.25,47.85471406344838
13521,45.25,126.5,49.48584509446758
13522,45.25,126.75,46.04273560630089
13523,45.25,127.0,41.045568299948165
13524,45.25,127.25,36.00477374044827
13525,45.25,127.5,31.674202602195574
13526,45.25,127.75,29.830626509639853
13527,45.25,128.0,29.127082246305708
13528,45.25,128.25,28.175603220312524
13529,45.25,128.5,26.095291614138695
13530,45.25,128.75,23.40386042265892
13531,45.25,129.0,21.148354975851337
13532,45.25,129.25,19.530293828384586
13533,45.25,129.5,18.56750245956289
13534,45.25,129.75,18.784355671245866
13535,45.25,130.0,19.440586620831002
13536,45.25,130.25,20.507278104700667
13537,45.25,130.5,22.16980876493139
13538,45.25,130.75,24.153369756436394
13539,45.25,131.0,24.212674947727354
13540,45.25,131.25,23.326061812073302
13541,45.25,131.5,21.05634829828027
13542,45.25,131.75,19.79393160736068
13543,45.25,132.0,18.366809389481496
13544,45.25,132.25,16.63828008508451
13545,45.25,132.5,15.629352862766643
13546,45.25,132.75,14.730910317157274
13547,45.25,133.0,13.828930606710426
13548,45.5,82.25,18.31778617626699
13549,45.5,82.5,17.748328797616203
13550,45.5,82.75,17.1004941881638
13551,45.5,83.0,16.38311875239969
13552,45.5,83.25,16.37002833141196
13553,45.5,83.5,16.49494046704456
13554,45.5,83.75,16.769491134145746
13555,45.5,84.0,17.033139758510437
13556,45.5,84.25,17.353283221685352
13557,45.5,84.5,17.895343546612036
13558,45.5,84.75,18.64429636873988
13559,45.5,85.0,19.403650144340297
13560,45.5,85.25,18.332510220310606
13561,45.5,85.5,17.483225646978553
13562,45.5,85.75,16.897045562307277
13563,45.5,86.0,16.655744508794243
13564,45.5,86.25,16.46855432139881
13565,45.5,86.5,16.316801294869915
13566,45.5,86.75,16.154705640778825
13567,45.5,87.0,15.969961153922018
13568,45.5,87.25,15.725041446708476
13569,45.5,87.5,15.508309051929153
13570,45.5,87.75,15.292333315546026
13571,45.5,88.0,15.060464914386078
13572,45.5,88.25,14.849800691487726
13573,45.5,88.5,14.654116717631606
13574,45.5,88.75,14.495100510684635
13575,45.5,89.0,14.30372408101228
13576,45.5,89.25,14.085139881366874
13577,45.5,89.5,13.845883045184877
13578,45.5,89.75,13.608870764078864
13579,45.5,90.0,13.381911954418182
13580,45.5,90.25,13.153195334389459
13581,45.5,90.5,12.950891036746079
13582,45.5,116.0,9.766746886642004
13583,45.5,116.25,9.916898384689407
13584,45.5,116.5,10.10770149158918
13585,45.5,116.75,10.357195612020174
13586,45.5,117.0,10.332850703008711
13587,45.5,117.25,10.292560018203247
13588,45.5,117.5,10.302868993127746
13589,45.5,117.75,10.351939920555635
13590,45.5,118.0,10.413151721117297
13591,45.5,118.25,10.494416544092687
13592,45.5,118.5,10.574104296027746
13593,45.5,118.75,10.656507378722994
13594,45.5,119.0,10.736040851759277
13595,45.5,119.25,11.36328470097395
13596,45.5,119.5,12.230741117719598
13597,45.5,119.75,11.764848291006665
13598,45.5,120.0,11.447754899841197
13599,45.5,120.25,11.31863604753303
13600,45.5,120.5,11.563745317738295
13601,45.5,120.75,11.90823870979583
13602,45.5,121.0,12.363311798832898
13603,45.5,121.25,13.46736777982361
13604,45.5,121.5,14.593567569578651
13605,45.5,121.75,15.725480491073412
13606,45.5,122.0,16.141832698424675
13607,45.5,122.25,16.806018947635103
13608,45.5,122.5,18.35990894284884
13609,45.5,122.75,20.593334015651884
13610,45.5,123.0,22.46221511545001
13611,45.5,123.25,21.37392667870229
13612,45.5,123.5,21.659949337371703
13613,45.5,123.75,22.864527610058236
13614,45.5,124.0,25.820874583890358
13615,45.5,124.25,28.901828271433292
13616,45.5,124.5,31.751047417116872
13617,45.5,124.75,34.02747515386263
13618,45.5,125.0,35.82367776992473
13619,45.5,125.25,37.794914463153525
13620,45.5,125.5,39.63206026817538
13621,45.5,125.75,41.22678381382095
13622,45.5,126.0,42.383201692066166
13623,45.5,126.25,47.84982086206329
13624,45.5,126.5,54.163880709174784
13625,45.5,126.75,47.237169266247754
13626,45.5,127.0,40.67835833069127
13627,45.5,127.25,35.23489299476152
13628,45.5,127.5,31.595636886823197
13629,45.5,127.75,29.33660229647097
13630,45.5,128.0,28.620883028382547
13631,45.5,128.25,28.135726914480507
13632,45.5,128.5,27.24075839345416
13633,45.5,128.75,24.678311286341497
13634,45.5,129.0,22.22676623592798
13635,45.5,129.25,19.908557200664653
13636,45.5,129.5,19.023350896659075
13637,45.5,129.75,18.885237812162206
13638,45.5,130.0,19.368479003461147
13639,45.5,130.25,20.309169815291096
13640,45.5,130.5,21.630980771643763
13641,45.5,130.75,23.69476905140912
13642,45.5,131.0,23.070264269131776
13643,45.5,131.25,21.98962302726343
13644,45.5,131.5,21.255994645851644
13645,45.5,131.75,20.231933729805267
13646,45.5,132.0,19.04349381172557
13647,45.5,132.25,17.417599327955983
13648,45.5,132.5,16.245368796999745
13649,45.5,132.75,15.43541188793558
13650,45.5,133.0,14.45020044908954
13651,45.5,133.25,13.554983452767893
13652,45.75,82.5,17.651428933571538
13653,45.75,82.75,16.80487583811334
13654,45.75,83.0,16.18090745428708
13655,45.75,83.25,16.44860697373771
13656,45.75,83.5,16.61444937286029
13657,45.75,83.75,16.751065268693008
13658,45.75,84.0,16.690542369182293
13659,45.75,84.25,16.827310532071987
13660,45.75,84.5,17.191992205796826
13661,45.75,84.75,17.845021605219898
13662,45.75,85.0,18.238507444279993
13663,45.75,85.25,17.76410231819819
13664,45.75,85.5,17.209764455706274
13665,45.75,85.75,16.68152199778495
13666,45.75,86.0,16.33780664132212
13667,45.75,86.25,16.09841930639965
13668,45.75,86.5,15.906542860528646
13669,45.75,86.75,15.704715533347224
13670,45.75,87.0,15.527110291248473
13671,45.75,87.25,15.368120894273343
13672,45.75,87.5,15.255260780289662
13673,45.75,87.75,15.064452974645834
13674,45.75,88.0,14.80535602901767
13675,45.75,88.25,14.617861524650444
13676,45.75,88.5,14.44743979938343
13677,45.75,88.75,14.301105800886688
13678,45.75,89.0,14.134547904447345
13679,45.75,89.25,13.952923247371718
13680,45.75,89.5,13.750075742176726
13681,45.75,89.75,13.51904518455483
13682,45.75,90.0,13.284326444905627
13683,45.75,90.25,13.089962581226434
13684,45.75,90.5,12.94889509486885
13685,45.75,116.25,9.75957844263534
13686,45.75,116.5,9.90502421229332
13687,45.75,116.75,10.103592365670497
13688,45.75,117.0,10.06327465638384
13689,45.75,117.25,9.979004825244457
13690,45.75,117.5,10.003561294413782
13691,45.75,117.75,10.038855858062242
13692,45.75,118.0,10.077351089051554
13693,45.75,118.25,10.152740880447986
13694,45.75,118.5,10.251696388983705
13695,45.75,118.75,10.378195688743743
13696,45.75,119.0,10.562586100224017
13697,45.75,119.25,11.175228511437515
13698,45.75,119.5,12.156558271290358
13699,45.75,119.75,11.493395889706637
13700,45.75,120.0,10.98929454775093
13701,45.75,120.25,10.914332153777943
13702,45.75,120.5,11.086869062268159
13703,45.75,120.75,11.378591339554264
13704,45.75,121.0,11.865154060627589
13705,45.75,121.25,12.628599343507213
13706,45.75,121.5,13.528535909488289
13707,45.75,121.75,14.63393200184215
13708,45.75,122.0,15.489474943754473
13709,45.75,122.25,16.129726986686695
13710,45.75,122.5,17.155294299699936
13711,45.75,122.75,18.458611511269275
13712,45.75,123.0,20.29319796322295
13713,45.75,123.25,20.5632510681888
13714,45.75,123.5,21.2619538091358
13715,45.75,123.75,22.572211718690944
13716,45.75,124.0,25.1706804238159
13717,45.75,124.25,27.782027831621676
13718,45.75,124.5,29.772846118186237
13719,45.75,124.75,31.903595694558366
13720,45.75,125.0,34.324106337576914
13721,45.75,125.25,37.23231189807467
13722,45.75,125.5,39.3920864652048
13723,45.75,125.75,41.158065377158216
13724,45.75,126.0,41.92257254433447
13725,45.75,126.25,46.13195249121804
13726,45.75,126.5,56.59230964891457
13727,45.75,126.75,50.883300311332704
13728,45.75,127.0,42.055143209890865
13729,45.75,127.25,38.45776241105615
13730,45.75,127.5,35.58458247413778
13731,45.75,127.75,32.95499100280881
13732,45.75,128.0,31.948710511420213
13733,45.75,128.25,30.71782420055333
13734,45.75,128.5,29.086453258071852
13735,45.75,128.75,26.54421202010839
13736,45.75,129.0,24.301784601478587
13737,45.75,129.25,21.742210768708897
13738,45.75,129.5,20.658604126505818
13739,45.75,129.75,20.164784854538933
13740,45.75,130.0,20.361568032641504
13741,45.75,130.25,20.58293702672572
13742,45.75,130.5,21.211840643315117
13743,45.75,130.75,24.210689614168047
13744,45.75,131.0,25.580221632505232
13745,45.75,131.25,23.972164830269225
13746,45.75,131.5,22.11057356387898
13747,45.75,131.75,19.679442246881056
13748,45.75,132.0,18.097870747051697
13749,45.75,132.25,16.641592742108923
13750,45.75,132.5,15.583033564684703
13751,45.75,132.75,15.42863838349542
13752,45.75,133.0,14.978809812507883
13753,45.75,133.25,13.919684279652255
13754,46.0,82.5,18.215793980986906
13755,46.0,82.75,17.747566717504906
13756,46.0,83.0,17.4269945896532
13757,46.0,83.25,17.47991935715861
13758,46.0,83.5,17.466479736660713
13759,46.0,83.75,17.31871950925078
13760,46.0,84.0,16.837432346669665
13761,46.0,84.25,16.692845096392677
13762,46.0,84.5,16.76427509451171
13763,46.0,84.75,17.02803793454985
13764,46.0,85.0,17.178194728222334
13765,46.0,85.25,17.10368037133214
13766,46.0,85.5,16.83249226047114
13767,46.0,85.75,16.494799080947622
13768,46.0,86.0,16.13463343955962
13769,46.0,86.25,15.899883963600749
13770,46.0,86.5,15.676392834671159
13771,46.0,86.75,15.442804560326651
13772,46.0,87.0,15.241090339087632
13773,46.0,87.25,15.081254057430579
13774,46.0,87.5,14.970781845192525
13775,46.0,87.75,14.805797670846994
13776,46.0,88.0,14.605917522217503
13777,46.0,88.25,14.435346827106773
13778,46.0,88.5,14.27869012125261
13779,46.0,88.75,14.134294660095481
13780,46.0,89.0,13.972678345605635
13781,46.0,89.25,13.793971081483862
13782,46.0,89.5,13.592371846935263
13783,46.0,89.75,13.377352530790342
13784,46.0,90.0,13.15193732712883
13785,46.0,90.25,12.91671786677202
13786,46.0,90.5,12.71782117657239
13787,46.0,90.75,12.550523122251521
13788,46.0,116.5,9.70031415686293
13789,46.0,116.75,9.720655350770253
13790,46.0,117.0,9.722704892111565
13791,46.0,117.25,9.713264482272725
13792,46.0,117.5,9.762444458868357
13793,46.0,117.75,9.807080237858088
13794,46.0,118.0,9.846423514289242
13795,46.0,118.25,9.902550478746535
13796,46.0,118.5,9.95448472525728
13797,46.0,118.75,9.990948036998207
13798,46.0,119.0,10.104114480871239
13799,46.0,119.25,10.226759314907662
13800,46.0,119.5,10.341128589754186
13801,46.0,119.75,10.350439946629438
13802,46.0,120.0,10.356022436173623
13803,46.0,120.25,10.503776095220058
13804,46.0,120.5,10.73882000591863
13805,46.0,120.75,11.042268965869754
13806,46.0,121.0,11.49981369246089
13807,46.0,121.25,12.096455510148843
13808,46.0,121.5,12.894827297432531
13809,46.0,121.75,14.150359910233007
13810,46.0,122.0,15.284266713022339
13811,46.0,122.25,15.791580468980763
13812,46.0,122.5,16.325032632256764
13813,46.0,122.75,17.11379573035627
13814,46.0,123.0,19.047467019344495
13815,46.0,123.25,20.249230186438535
13816,46.0,123.5,21.223421131147173
13817,46.0,123.75,22.50736797232505
13818,46.0,124.0,24.075079393105348
13819,46.0,124.25,25.830625716538542
13820,46.0,124.5,28.683816460273235
13821,46.0,124.75,31.700580631081817
13822,46.0,125.0,33.97935965075445
13823,46.0,125.25,36.23418917595073
13824,46.0,125.5,38.6448934510827
13825,46.0,125.75,41.41938605049898
13826,46.0,126.0,42.834029510520715
13827,46.0,126.25,43.735198850144315
13828,46.0,126.5,49.027233908353416
13829,46.0,126.75,47.81691434802971
13830,46.0,127.0,42.908277761265886
13831,46.0,127.25,42.00736005431855
13832,46.0,127.5,40.193309319792185
13833,46.0,127.75,36.26542045365004
13834,46.0,128.0,32.76050332709765
13835,46.0,128.25,29.3805635846622
13836,46.0,128.5,27.445175303175205
13837,46.0,128.75,26.132318455738123
13838,46.0,129.0,25.12377511528887
13839,46.0,129.25,23.249997118296545
13840,46.0,129.5,22.563308292274012
13841,46.0,129.75,22.411401461990483
13842,46.0,130.0,22.630878110690208
13843,46.0,130.25,23.094690680551807
13844,46.0,130.5,24.046840008129383
13845,46.0,130.75,24.998664691992484
13846,46.0,131.0,24.614094102381504
13847,46.0,131.25,21.5177909874371
13848,46.0,131.5,19.055219888777295
13849,46.0,131.75,17.347779156796268
13850,46.0,132.0,16.413666679591053
13851,46.0,132.25,15.854040406381143
13852,46.0,132.5,15.487746730098307
13853,46.0,132.75,15.339795259683354
13854,46.0,133.0,15.148274579969453
13855,46.0,133.25,14.094224606363717
13856,46.0,133.5,13.300023082096958
13857,46.25,82.75,18.71903646782973
13858,46.25,83.0,18.57035626076993
13859,46.25,83.25,18.493062053349618
13860,46.25,83.5,18.33486828323319
13861,46.25,83.75,17.838275581382504
13862,46.25,84.0,17.030565535797024
13863,46.25,84.25,16.55038759053371
13864,46.25,84.5,16.384991121506722
13865,46.25,84.75,16.517983679520167
13866,46.25,85.0,16.54808048667686
13867,46.25,85.25,16.516651921907954
13868,46.25,85.5,16.38918412045072
13869,46.25,85.75,16.20477102652103
13870,46.25,86.0,15.975328819943226
13871,46.25,86.25,15.777014375109896
13872,46.25,86.5,15.578401335554137
13873,46.25,86.75,15.370264495980564
13874,46.25,87.0,15.132699819385047
13875,46.25,87.25,14.940000509034137
13876,46.25,87.5,14.79727578353368
13877,46.25,87.75,14.634673550475894
13878,46.25,88.0,14.462249653455498
13879,46.25,88.25,14.28492813213697
13880,46.25,88.5,14.122344308774355
13881,46.25,88.75,13.961090713171751
13882,46.25,89.0,13.785487735537062
13883,46.25,89.25,13.602152419430709
13884,46.25,89.5,13.410117074714597
13885,46.25,89.75,13.178779234417798
13886,46.25,90.0,12.938717842947241
13887,46.25,90.25,12.692845794707091
13888,46.25,90.5,12.422597540312623
13889,46.25,90.75,12.179297989876648
13890,46.25,116.75,9.551354644163487
13891,46.25,117.25,9.547566174722734
13892,46.25,117.5,9.584132421705787
13893,46.25,117.75,9.629031620191787
13894,46.25,118.0,9.667808116823876
13895,46.25,118.25,9.722830513320286
13896,46.25,118.5,9.782394265571343
13897,46.25,118.75,9.779945559655378
13898,46.25,119.0,9.765621495425172
13899,46.25,119.25,9.732710551306944
13900,46.25,119.5,9.793463132895996
13901,46.25,119.75,9.876168377371112
13902,46.25,120.0,9.998554576200348
13903,46.25,120.25,10.183606793171009
13904,46.25,120.5,10.408789624676336
13905,46.25,120.75,10.70105378488633
13906,46.25,121.0,11.188883219444142
13907,46.25,121.25,11.79526418386457
13908,46.25,121.5,12.476089653993123
13909,46.25,121.75,13.554663415821286
13910,46.25,122.0,14.744753019993377
13911,46.25,122.25,15.11156959354071
13912,46.25,122.5,15.768500234062929
13913,46.25,122.75,16.71383969744777
13914,46.25,123.0,19.23482661125741
13915,46.25,123.25,21.51091759787171
13916,46.25,123.5,22.654536036115932
13917,46.25,123.75,23.30152137973435
13918,46.25,124.0,23.914796522434568
13919,46.25,124.25,24.902887969425873
13920,46.25,124.5,28.222925166709885
13921,46.25,124.75,33.26604372268903
13922,46.25,125.0,35.69355257037836
13923,46.25,125.25,37.710784373123815
13924,46.25,125.5,38.90701949552606
13925,46.25,125.75,41.147330837055804
13926,46.25,126.0,42.71300282152561
13927,46.25,126.25,43.254396192772525
13928,46.25,126.5,44.266317955050944
13929,46.25,126.75,44.54276815089731
13930,46.25,127.0,43.8986721323426
13931,46.25,127.25,43.085611596803865
13932,46.25,127.5,40.332991291139855
13933,46.25,127.75,35.06508139988802
13934,46.25,128.0,29.876327065715977
13935,46.25,128.25,25.264898733112556
13936,46.25,128.5,22.76553386111542
13937,46.25,128.75,21.15569753157309
13938,46.25,129.0,20.947681668629233
13939,46.25,129.25,21.428601759802373
13940,46.25,129.5,22.504326970919053
13941,46.25,129.75,22.957296797665244
13942,46.25,130.0,23.716703117867706
13943,46.25,130.25,24.603547311370736
13944,46.25,130.5,24.467273815529687
13945,46.25,130.75,23.202024206829595
13946,46.25,131.0,20.77726205650386
13947,46.25,131.25,18.89515871489331
13948,46.25,131.5,17.471625470416527
13949,46.25,131.75,16.74120207487747
13950,46.25,132.0,16.67220190771815
13951,46.25,132.25,16.629032824445527
13952,46.25,132.5,16.054462664679306
13953,46.25,132.75,15.301475159075393
13954,46.25,133.0,14.523273317788183
13955,46.25,133.25,13.68362168775252
13956,46.25,133.5,13.006526702530417
13957,46.25,133.75,12.75274853484849
13958,46.5,82.75,19.054158576302353
13959,46.5,83.0,18.938708234910987
13960,46.5,83.25,18.776334201066806
13961,46.5,83.5,18.53690320362955
13962,46.5,83.75,17.928831160604297
13963,46.5,84.0,17.121940104523706
13964,46.5,84.25,16.151052803924664
13965,46.5,84.5,15.676906842575356
13966,46.5,84.75,15.578396962689194
13967,46.5,85.0,15.664637325661294
13968,46.5,85.25,15.726949223997078
13969,46.5,85.5,15.746403549353065
13970,46.5,85.75,15.712790397018633
13971,46.5,86.0,15.630145078206802
13972,46.5,86.25,15.496072283624855
13973,46.5,86.5,15.400818360435819
13974,46.5,86.75,15.27721541112406
13975,46.5,87.0,15.069867561124246
13976,46.5,87.25,14.917144469322256
13977,46.5,87.5,14.777228059857343
13978,46.5,87.75,14.565653882328641
13979,46.5,88.0,14.35535553049748
13980,46.5,88.25,14.146255773078364
13981,46.5,88.5,13.965252087399218
13982,46.5,88.75,13.782759641998119
13983,46.5,89.0,13.591645140532686
13984,46.5,89.25,13.397107926336195
13985,46.5,89.5,13.191326316137202
13986,46.5,89.75,12.968185794240524
13987,46.5,90.0,12.690445999023803
13988,46.5,90.25,12.384807559161333
13989,46.5,90.5,12.017508217913255
13990,46.5,90.75,11.679593057128423
13991,46.5,118.0,9.51503182572575
13992,46.5,118.25,9.556971387883143
13993,46.5,118.5,9.608298932690536
13994,46.5,118.75,9.588873859174457
13995,46.5,119.0,9.548747563279202
13996,46.5,119.25,9.48367342302804
13997,46.5,119.75,9.568676586326877
13998,46.5,120.0,9.702608876010059
13999,46.5,120.25,9.857328913988175
14000,46.5,120.5,10.025767244720706
14001,46.5,120.75,10.31886765934843
14002,46.5,121.0,10.710726847217957
14003,46.5,121.25,11.180470905131697
14004,46.5,121.5,11.58353748889776
14005,46.5,121.75,12.062850985948895
14006,46.5,122.0,12.766533212818482
14007,46.5,122.25,13.825044453609756
14008,46.5,122.5,15.143486863662588
14009,46.5,122.75,17.212750675806372
14010,46.5,123.0,19.77673641515324
14011,46.5,123.25,22.277327659347183
14012,46.5,123.5,22.780882511183712
14013,46.5,123.75,23.25118153575613
14014,46.5,124.0,23.789435102594567
14015,46.5,124.25,24.888384640702117
14016,46.5,124.5,28.20134633936641
14017,46.5,124.75,36.530644745081965
